id,smoking
191877,0.1137612650771245
191878,0.08560822541871364
191879,0.2504096087623456
191880,0.08336136400890079
191881,0.42076429892845313
191882,0.5205004965847089
191883,0.5535273610916601
191884,0.42570120275030077
191885,0.8103802431491391
191886,0.5714131984515168
191887,0.8644082640519278
191888,0.4519175451295701
191889,0.752468788013387
191890,0.16659367209986842
191891,0.07418417732154008
191892,0.08766568953783814
191893,0.8982549587707898
191894,0.5170891691347704
191895,0.09305868099109545
191896,0.4931342144724898
191897,0.4284689885085328
191898,0.10508944300878989
191899,0.16064758077513797
191900,0.6809161541838923
191901,0.07152407230194353
191902,0.7822525225652145
191903,0.1695298678366129
191904,0.6610147827607202
191905,0.09022907560672047
191906,0.08491007503453782
191907,0.45612975399413686
191908,0.27944405171258907
191909,0.6945628856426281
191910,0.6951510792833657
191911,0.6598784630474865
191912,0.08428022413103853
191913,0.07649415713908765
191914,0.5819398989604799
191915,0.5984464798218256
191916,0.08353307161420931
191917,0.0887883524522308
191918,0.6884352854560147
191919,0.6360635449044105
191920,0.6748342732424986
191921,0.07425304952174473
191922,0.8070515598391641
191923,0.7566145600230625
191924,0.07535585326863388
191925,0.532658355315695
191926,0.29334865706468555
191927,0.11452461750402053
191928,0.39158148295812734
191929,0.09916610625591096
191930,0.38474482337203647
191931,0.07622644680503673
191932,0.6060004086581269
191933,0.8981553983365809
191934,0.7955617014480986
191935,0.5917692997841083
191936,0.08967344369800048
191937,0.253197632242032
191938,0.1022903644350521
191939,0.4822611133233606
191940,0.15760670731997037
191941,0.7791314368264036
191942,0.58835009310792
191943,0.6280558115589459
191944,0.13790700778364526
191945,0.48582993857870005
191946,0.08555142611380233
191947,0.5912781634786043
191948,0.5225898896901535
191949,0.07846168707616277
191950,0.510162683295031
191951,0.8305232638424773
191952,0.12640777135058873
191953,0.46185273815854605
191954,0.7068514390640873
191955,0.16941138817927762
191956,0.8185202812986496
191957,0.5673006048670611
191958,0.43886343012355766
191959,0.3834278249853053
191960,0.5705984440243737
191961,0.2824957180127692
191962,0.6114338108749748
191963,0.4104727015436718
191964,0.6371521511501348
191965,0.0764288872350636
191966,0.07456933225188891
191967,0.38116121602411424
191968,0.7259349041412372
191969,0.5959567194621248
191970,0.7404266588626938
191971,0.7882635846665709
191972,0.7233247616693952
191973,0.3801101171000681
191974,0.6995568375948045
191975,0.7466776006811162
191976,0.13062199046929734
191977,0.7442350799388625
191978,0.36602070252513685
191979,0.12707874963599278
191980,0.7695323435272813
191981,0.7936730862066742
191982,0.22151310675459063
191983,0.09801500342301428
191984,0.10882542621905296
191985,0.58390655899024
191986,0.6620973730850134
191987,0.7635663451647785
191988,0.1824160774228437
191989,0.7408334249584009
191990,0.07349551054934614
191991,0.31598732921792194
191992,0.5800232935583297
191993,0.42416540225068594
191994,0.6797333557927364
191995,0.7012943190853622
191996,0.10745958517661289
191997,0.2725186512332729
191998,0.6914295609740769
191999,0.7396702207881091
192000,0.08946232130082747
192001,0.18491416375888728
192002,0.5777775384820067
192003,0.5568558372978389
192004,0.7103882221616404
192005,0.7132951280652872
192006,0.13120406699139217
192007,0.07449610868881047
192008,0.1857831196722794
192009,0.07542418301897579
192010,0.6692950866526931
192011,0.7413616419932119
192012,0.10183806429863083
192013,0.3474132425234045
192014,0.13467239752677654
192015,0.10171519279311607
192016,0.23350028256242833
192017,0.5424527375888628
192018,0.6942100192917265
192019,0.5797765233934308
192020,0.07228582248328794
192021,0.0828982118763136
192022,0.7736518803580875
192023,0.07445545529956157
192024,0.7715606992565976
192025,0.07980272901620984
192026,0.6308073991232258
192027,0.2245099508118302
192028,0.4689097046388318
192029,0.11986394985021875
192030,0.42423329875901944
192031,0.4850328869126009
192032,0.12628941062522664
192033,0.10292721038468729
192034,0.7138344619422696
192035,0.8889151168302712
192036,0.11483733684249595
192037,0.1304795293597836
192038,0.3084136671338378
192039,0.6205917653074529
192040,0.09346676563774671
192041,0.5699228995908644
192042,0.07301583862537905
192043,0.7029333491032005
192044,0.5121305667899685
192045,0.45742431483047435
192046,0.07394889463983659
192047,0.7017731167511914
192048,0.7463935735974216
192049,0.2679444691317093
192050,0.1179967394436384
192051,0.6091223832601236
192052,0.7190003022205215
192053,0.5938944361861253
192054,0.11541427709483257
192055,0.8144630890162848
192056,0.4788938124473615
192057,0.13350379445952326
192058,0.594303565946721
192059,0.1565894634818978
192060,0.5642373492097978
192061,0.08038594361560238
192062,0.3574684872732558
192063,0.7086001690603537
192064,0.8696246423781259
192065,0.598788085520084
192066,0.4969665489056269
192067,0.4456325792133128
192068,0.44546954347386697
192069,0.6935564450295006
192070,0.3162570048503896
192071,0.6492035891597076
192072,0.5218796684577718
192073,0.4281493618489125
192074,0.5971051972721453
192075,0.2420800685075222
192076,0.11420203364501949
192077,0.4404464505259755
192078,0.835054730400829
192079,0.69328607164809
192080,0.5894631265907623
192081,0.691940896180842
192082,0.12882843227075438
192083,0.6621731853827818
192084,0.4872400378117042
192085,0.7323690701459534
192086,0.620311274287244
192087,0.6630479051423669
192088,0.07132614122688455
192089,0.7548541285998699
192090,0.6484196021297342
192091,0.6737497868518058
192092,0.6669106736005647
192093,0.6996948438002137
192094,0.16537765337119328
192095,0.16930794662445647
192096,0.07688897925231307
192097,0.88393324249508
192098,0.07300555942473416
192099,0.4325343964552628
192100,0.6751543052931888
192101,0.5925498307803364
192102,0.24911280392212606
192103,0.387396984684187
192104,0.4427235406214972
192105,0.07320815967426832
192106,0.4452817548955152
192107,0.3496695972617175
192108,0.22881282015283416
192109,0.10201287860660614
192110,0.48992292740626475
192111,0.7456407743516575
192112,0.12801540841592776
192113,0.8737995151080364
192114,0.7658316176989016
192115,0.09772058143146424
192116,0.6250994979058287
192117,0.7160971298258413
192118,0.5608578338215953
192119,0.6556838975615783
192120,0.579651388507149
192121,0.7716260618049774
192122,0.7228561416223942
192123,0.6703372321341925
192124,0.08152471522566478
192125,0.4381718979864043
192126,0.5796397659712235
192127,0.3345922654477704
192128,0.32814081201848355
192129,0.08093982398844567
192130,0.23895666414970768
192131,0.6791176820520268
192132,0.07964822682149035
192133,0.59520534154946
192134,0.7419925278554614
192135,0.08011241326591192
192136,0.5140178013553655
192137,0.8209972068382457
192138,0.626418645346674
192139,0.09402588101804642
192140,0.5970750541651025
192141,0.7167209689362554
192142,0.11323850232850916
192143,0.3951648736698877
192144,0.45302583244556666
192145,0.26030624601651214
192146,0.09137597834624415
192147,0.08817141115669573
192148,0.11368211676687033
192149,0.5603497173491337
192150,0.17261564255050071
192151,0.08715765954636227
192152,0.8465661248525782
192153,0.7735905360438783
192154,0.0954604738042938
192155,0.09082663700408553
192156,0.7858613646877409
192157,0.08678236036985416
192158,0.07870022474716207
192159,0.2509927655471515
192160,0.7947378013291466
192161,0.2520041148694587
192162,0.10744829695599968
192163,0.7629585144692871
192164,0.46780793880031624
192165,0.08963422133925858
192166,0.11170814425831731
192167,0.10825719238666212
192168,0.732860255180403
192169,0.6806278987950309
192170,0.13403079800973888
192171,0.6299726919238123
192172,0.11073808375284178
192173,0.47491909416834377
192174,0.5065903153667963
192175,0.38880824480591186
192176,0.1906847961749951
192177,0.1086380188836208
192178,0.6673953284421562
192179,0.6200564196957926
192180,0.5583590655956802
192181,0.710016765636326
192182,0.16413787943211072
192183,0.8258045125173074
192184,0.6425678449354717
192185,0.4832439027229096
192186,0.8713188830159808
192187,0.2878987493432444
192188,0.7127532032918472
192189,0.622501447998122
192190,0.2459132979338193
192191,0.5125068513491182
192192,0.40849224369125786
192193,0.616789240476144
192194,0.1536825653981353
192195,0.7568953238777443
192196,0.6648010089984363
192197,0.7107091787070164
192198,0.12256479991633275
192199,0.7006285773908943
192200,0.875335432244469
192201,0.43347389564734584
192202,0.5675883750727152
192203,0.2480319158560985
192204,0.38236067613393765
192205,0.7773226152789176
192206,0.15003088667697728
192207,0.7122064129636497
192208,0.8110686505563398
192209,0.6445003723298769
192210,0.08329317472196163
192211,0.16226829881041213
192212,0.09001058668878151
192213,0.6087067106978549
192214,0.3300288992210088
192215,0.08328672935555549
192216,0.11809634392108317
192217,0.796506103797535
192218,0.38219567403678806
192219,0.5004585155885347
192220,0.4449572621417013
192221,0.09213807253400941
192222,0.6323444271837699
192223,0.29597286901576947
192224,0.6157325329098471
192225,0.8233176242714851
192226,0.0865438595299823
192227,0.4153879937869581
192228,0.17145018110322674
192229,0.7621541345738782
192230,0.18008086752403477
192231,0.5438024767224242
192232,0.13612587440008264
192233,0.8311628430935227
192234,0.506476547870066
192235,0.6390372327252465
192236,0.6049850221313072
192237,0.37561689140981375
192238,0.28336403655682535
192239,0.5521854499801926
192240,0.1308854005260381
192241,0.8281162131522105
192242,0.23490968475342835
192243,0.6553636659272974
192244,0.11354816873258021
192245,0.6740562162187276
192246,0.07619183719682954
192247,0.12790300266837182
192248,0.8142734898308002
192249,0.8389095088823135
192250,0.37323943541838717
192251,0.10802926447452836
192252,0.08059529974229895
192253,0.6008723158098375
192254,0.6113541147641142
192255,0.7155934076113233
192256,0.07749261832268457
192257,0.7618059619069876
192258,0.4519173689683505
192259,0.4138305569530544
192260,0.8044034858127251
192261,0.6402071957853156
192262,0.8812404150647792
192263,0.6859592516320836
192264,0.3040677397095371
192265,0.5788817277251158
192266,0.14520139276482022
192267,0.45212866966511933
192268,0.0745464678196278
192269,0.5421492822317957
192270,0.42902414138211925
192271,0.08641288399173262
192272,0.63609257460477
192273,0.5528468097001931
192274,0.7609766536153713
192275,0.2549637758971289
192276,0.6647158269736971
192277,0.11260932517989775
192278,0.18403954376412263
192279,0.2221042464061418
192280,0.7113427200991119
192281,0.5050342567109224
192282,0.09277649218695115
192283,0.3195783095962282
192284,0.1605634445169997
192285,0.12817428445616943
192286,0.8227128147428552
192287,0.6297514902546351
192288,0.07514482276491655
192289,0.10349365230630665
192290,0.8368737446381347
192291,0.6958452184803543
192292,0.07812190124256321
192293,0.8269813818232141
192294,0.6448980509823551
192295,0.07355260370869598
192296,0.8320645515635932
192297,0.5450279489145103
192298,0.7336701519041812
192299,0.6105294412104233
192300,0.6184489432544303
192301,0.6886481458994739
192302,0.7371234202418547
192303,0.8374284610893247
192304,0.28768532200840696
192305,0.12766798569275062
192306,0.09878630389385638
192307,0.7199793843821208
192308,0.27358405415869014
192309,0.7793519533767485
192310,0.8544265461985827
192311,0.5486319060938902
192312,0.07315391152224486
192313,0.8020759513656968
192314,0.09555800810979756
192315,0.7183693754806983
192316,0.5808373623464271
192317,0.605243309922235
192318,0.1028843382245372
192319,0.8017585718648867
192320,0.5476723373555047
192321,0.4563631043758895
192322,0.5223451802779636
192323,0.16637235264510544
192324,0.5855239048727486
192325,0.09078180156593264
192326,0.17465413868789798
192327,0.13589649108100818
192328,0.6679930347186106
192329,0.5236569135231028
192330,0.8427436320105566
192331,0.5991772150032577
192332,0.7570557804728332
192333,0.6097423048586063
192334,0.830915556498463
192335,0.6421570222145835
192336,0.07103305862196774
192337,0.10023645588449037
192338,0.1923445945272289
192339,0.1256802403626298
192340,0.818228439006412
192341,0.11449751436893871
192342,0.5369091150510882
192343,0.4952038513480444
192344,0.12544855653520923
192345,0.26689700103333075
192346,0.3921299436257844
192347,0.7590184537768246
192348,0.7425176275503504
192349,0.15355753169480643
192350,0.46270489329949693
192351,0.5572505236563593
192352,0.6298642307950131
192353,0.817008341011863
192354,0.411867953736017
192355,0.8228407583127957
192356,0.4349170558014056
192357,0.5835255334084396
192358,0.7646080824811256
192359,0.6337536192700804
192360,0.11650275110547721
192361,0.39611307863673784
192362,0.07960371313604706
192363,0.6647364620628957
192364,0.1807611976071599
192365,0.8492915524311115
192366,0.08498295240182585
192367,0.1255213710547976
192368,0.34844438827025065
192369,0.5540543802578787
192370,0.08332355771685009
192371,0.7756367273662915
192372,0.5727214738662189
192373,0.7215123799017545
192374,0.18956695475600757
192375,0.23746376702486074
192376,0.621895138751005
192377,0.07453056435614802
192378,0.10531725649956773
192379,0.7959053359641829
192380,0.8118237061045634
192381,0.8005627360244502
192382,0.09548649987898193
192383,0.705089193138915
192384,0.08950068449017015
192385,0.19735481582936337
192386,0.6311258065363654
192387,0.4884346921947075
192388,0.19454427479500244
192389,0.6980392053034674
192390,0.4765159623255349
192391,0.10623798048039948
192392,0.36892255134813734
192393,0.5557634603647005
192394,0.09416435249333055
192395,0.09532947920571015
192396,0.5763500661868617
192397,0.19718424122947228
192398,0.8143383515216404
192399,0.08036334587948275
192400,0.662864148261886
192401,0.24002411963557638
192402,0.3653386624819558
192403,0.4512044694581961
192404,0.7525268233956612
192405,0.5715983108243285
192406,0.12329708425089822
192407,0.07814347432190509
192408,0.7437838119111445
192409,0.09589424574058346
192410,0.2872160637036031
192411,0.08833964380991552
192412,0.0844575354511291
192413,0.4723362874308619
192414,0.8173237182756081
192415,0.4870037643343504
192416,0.71165383689156
192417,0.22485397913825428
192418,0.39682940998623745
192419,0.6071993542625665
192420,0.07308256840040248
192421,0.09579577398613985
192422,0.5424348797793282
192423,0.6239535326192961
192424,0.76693015603305
192425,0.6976193676743533
192426,0.7850666845670229
192427,0.0884221319447857
192428,0.88576455333231
192429,0.41923746847658644
192430,0.7664250252947934
192431,0.5010369843563723
192432,0.12797442364906791
192433,0.09342047413815067
192434,0.0789827058587779
192435,0.11925478827406495
192436,0.11501502179161628
192437,0.7465536962236582
192438,0.856386940452759
192439,0.7297121002626452
192440,0.6748426506073263
192441,0.34956580322724295
192442,0.6124208157417274
192443,0.40943355138199833
192444,0.42867278371648326
192445,0.5010908303208015
192446,0.11982515245712573
192447,0.8672069571789669
192448,0.7202593554827744
192449,0.08152225192551847
192450,0.13796594489180414
192451,0.07688106559916744
192452,0.08254422963988219
192453,0.19649792445364994
192454,0.08470239285479608
192455,0.7318951460073977
192456,0.5316370876033083
192457,0.09939297563576534
192458,0.07874961716858135
192459,0.35061563631214687
192460,0.07531046020943225
192461,0.8278231777989797
192462,0.45718373629340325
192463,0.09085516318238653
192464,0.10332039100481956
192465,0.5554679432093901
192466,0.08282128722377746
192467,0.5000200176466861
192468,0.5139929555684922
192469,0.10750508198642728
192470,0.6987830130133211
192471,0.46452580314746056
192472,0.17494139643860734
192473,0.5405371387148284
192474,0.6600282655010249
192475,0.2494349712753766
192476,0.5074721301515926
192477,0.5331879401497586
192478,0.5440036138128981
192479,0.5052334111661528
192480,0.18964563013297261
192481,0.2198316036742129
192482,0.832769824624645
192483,0.6751617908984359
192484,0.16017865247902457
192485,0.4197754008137727
192486,0.4223290734758334
192487,0.8045915603916954
192488,0.8120033947035538
192489,0.15892183125797363
192490,0.5029044569613645
192491,0.7656448010158065
192492,0.4808379267217653
192493,0.7718417008017932
192494,0.8778154663104988
192495,0.6241228246866314
192496,0.11592830245520884
192497,0.37463974369549286
192498,0.5616530501205496
192499,0.11252242223632629
192500,0.43660603466940706
192501,0.5562657050838639
192502,0.07285473441406438
192503,0.5620514472080614
192504,0.4301324809357712
192505,0.8529940846402377
192506,0.7355558013718874
192507,0.2956662676941037
192508,0.6066381839284604
192509,0.49485606438566443
192510,0.14923651816230718
192511,0.749889785405841
192512,0.5140841639101341
192513,0.7643846512723323
192514,0.5864827012254157
192515,0.7342155661289081
192516,0.7840068092562728
192517,0.5252515613008968
192518,0.35055977435296837
192519,0.6341691660238497
192520,0.529454255639321
192521,0.14077651205444655
192522,0.6015478627951856
192523,0.09829177476764064
192524,0.6060241297784213
192525,0.8801624607212715
192526,0.08758043967493637
192527,0.6164789227682278
192528,0.4474093012003123
192529,0.07191093976897697
192530,0.4989781206352591
192531,0.5949341979368602
192532,0.6513381494730809
192533,0.5031115109131695
192534,0.791071855480604
192535,0.07262544905748666
192536,0.3592793512803065
192537,0.4574606428457123
192538,0.5034415476391729
192539,0.5195629873001326
192540,0.8773326380311947
192541,0.7784985992863295
192542,0.49001437401005193
192543,0.0848064942552657
192544,0.6183339184176709
192545,0.4002732516178181
192546,0.6246500356776739
192547,0.7590533067170265
192548,0.4387920683432007
192549,0.5805941654149723
192550,0.7364782185127465
192551,0.2264055426783471
192552,0.0793344400469993
192553,0.24882841790564209
192554,0.08628777740634762
192555,0.22595321106983304
192556,0.5085586681012814
192557,0.24444644640425348
192558,0.13012451475970807
192559,0.0803162286905864
192560,0.8590393383558108
192561,0.09631464189946802
192562,0.8171434466110689
192563,0.47291387559256404
192564,0.37188741732102704
192565,0.7921578822742144
192566,0.633320709900773
192567,0.8930312317385461
192568,0.4016842580831235
192569,0.8040950433464104
192570,0.1500730320426174
192571,0.5952430454907309
192572,0.7558202247847566
192573,0.36258951284084295
192574,0.07317911141439402
192575,0.787190737109439
192576,0.08520709689353488
192577,0.23005661054006127
192578,0.6464983021881301
192579,0.358424131888422
192580,0.7290475389463046
192581,0.08813904476510064
192582,0.151446179635561
192583,0.7146417280025784
192584,0.32719564097014636
192585,0.857749131433836
192586,0.5813761949361257
192587,0.2671998813649449
192588,0.6410756441246936
192589,0.16417772970181185
192590,0.6779831464499387
192591,0.09268418695357529
192592,0.08795346795960855
192593,0.6904496914224972
192594,0.12884842087729692
192595,0.23251158738639027
192596,0.6007403403779303
192597,0.8376448046910306
192598,0.0819725148619513
192599,0.11448526791408746
192600,0.5750544309760934
192601,0.08075691759735294
192602,0.653437572144349
192603,0.18255377913703888
192604,0.7322222057812712
192605,0.8908756323305115
192606,0.6815538120711884
192607,0.24825059148625164
192608,0.08412944241741248
192609,0.4819935202986474
192610,0.07280215966812996
192611,0.4798022176164924
192612,0.15558543315356615
192613,0.5470899394689377
192614,0.8027867279320784
192615,0.13847261866900143
192616,0.8539027767630168
192617,0.09928817889320143
192618,0.5894847042229837
192619,0.08340531555267262
192620,0.6127984293108224
192621,0.522098885768096
192622,0.4583151989167435
192623,0.48889689129261094
192624,0.21247092641581353
192625,0.8013403205735558
192626,0.7289324881163294
192627,0.2449699305255105
192628,0.21940947835668084
192629,0.6462225312854532
192630,0.07211758226293204
192631,0.6612702424792706
192632,0.35505914622289386
192633,0.3614300900852316
192634,0.5148680674519803
192635,0.07701812286025445
192636,0.4316504337637387
192637,0.19899440989086076
192638,0.138527450224064
192639,0.44330063713051115
192640,0.6786321166340693
192641,0.08714975269554112
192642,0.3811713829520373
192643,0.12095632308719285
192644,0.07821202505619483
192645,0.7414752879078021
192646,0.773079332254363
192647,0.2842699284090783
192648,0.7644139131225235
192649,0.07176182927604122
192650,0.5741894843145366
192651,0.2706413732933869
192652,0.3915248201206366
192653,0.7283339588888345
192654,0.7249457110228938
192655,0.584191364699404
192656,0.25337828885779096
192657,0.6214602449508977
192658,0.6810662422157824
192659,0.07354875438531441
192660,0.36921306961158196
192661,0.48879550849529696
192662,0.7347024728943972
192663,0.6715470597476492
192664,0.5980222584596986
192665,0.08582537503791032
192666,0.6430354278475475
192667,0.43869663695588007
192668,0.5887737205679026
192669,0.6418721342228358
192670,0.38225811230881146
192671,0.5065353107420014
192672,0.6642403074200504
192673,0.46549506705633137
192674,0.7221495662440713
192675,0.31361160532405885
192676,0.7694868318897915
192677,0.10169304528249122
192678,0.8367215202327983
192679,0.5789528521852982
192680,0.5355043554929194
192681,0.12091971115404275
192682,0.6766260300278536
192683,0.41966871387154664
192684,0.3877289516170085
192685,0.1394721393479657
192686,0.1152669257732728
192687,0.66933430637477
192688,0.6614395085235742
192689,0.25315904755084984
192690,0.6324489637635138
192691,0.0878606430599523
192692,0.4602814096032198
192693,0.8588686336918078
192694,0.08426917636801785
192695,0.5168469001607694
192696,0.6253535687855821
192697,0.7920143250941428
192698,0.730601248628521
192699,0.6416817419781407
192700,0.6499343819502575
192701,0.34231711421989336
192702,0.7023002892025936
192703,0.368318390210403
192704,0.5849562272665965
192705,0.589494936192372
192706,0.6706893933529917
192707,0.5118012227853382
192708,0.15710493708187664
192709,0.4611543453975627
192710,0.06869880002636017
192711,0.07006478031166606
192712,0.13413497222354578
192713,0.7858234383222265
192714,0.8280619837211479
192715,0.28954821245260903
192716,0.7999923144343307
192717,0.43287109369626603
192718,0.38469806085525654
192719,0.7105157684159333
192720,0.5280746623979746
192721,0.11536955007226792
192722,0.08759544423895435
192723,0.0934142057041162
192724,0.8235505576273526
192725,0.08029335190916896
192726,0.7359215550359852
192727,0.08117526690717301
192728,0.7837771975132668
192729,0.2777701319575643
192730,0.45136595165740195
192731,0.7872674631326583
192732,0.12021827347437598
192733,0.18631644846261963
192734,0.3972954942148596
192735,0.07284045402034392
192736,0.12115892730697833
192737,0.5654554271010162
192738,0.2996737214766791
192739,0.5638115820452632
192740,0.6980592946656323
192741,0.37162550266216826
192742,0.762792497579777
192743,0.5674132526150134
192744,0.6423552690532098
192745,0.08101456119368303
192746,0.07476530440969957
192747,0.8497849298946473
192748,0.08866118132901298
192749,0.502321420423674
192750,0.8651399336994868
192751,0.23253124602855907
192752,0.6722026645458777
192753,0.11245324470850947
192754,0.8632867018843162
192755,0.42958552010189915
192756,0.08672070779593491
192757,0.07557539980415771
192758,0.5430056155499208
192759,0.4664196807662413
192760,0.7612005854089399
192761,0.24876868932344728
192762,0.7682033988961867
192763,0.6437062059668553
192764,0.07134395534178241
192765,0.5585595918315718
192766,0.8072693203780013
192767,0.10067842351979799
192768,0.07377041093038651
192769,0.6228678131184809
192770,0.09420007807387974
192771,0.10134243117916797
192772,0.5839167547410747
192773,0.6116449173181236
192774,0.6593762825482823
192775,0.6664539165847685
192776,0.7319458913321467
192777,0.12116206165392275
192778,0.21342403008587638
192779,0.5662220106021345
192780,0.12449988184529108
192781,0.5389769956584677
192782,0.1912312780702959
192783,0.07222760911195965
192784,0.1481765975455877
192785,0.07579371672567145
192786,0.4837522362992605
192787,0.39434126964869
192788,0.6765058036377903
192789,0.08027521130101244
192790,0.5177160336020455
192791,0.813535410877169
192792,0.5867494655840939
192793,0.742952408488171
192794,0.3795879374306305
192795,0.4424497261200432
192796,0.0967209873152572
192797,0.10358524821967453
192798,0.824521984539884
192799,0.0902639098118887
192800,0.2749849002999935
192801,0.08406871481076617
192802,0.8109281153971105
192803,0.07402119111706139
192804,0.1567728740929586
192805,0.6380586196702597
192806,0.16146634225465792
192807,0.8891152670894135
192808,0.795097795470265
192809,0.5961565036091843
192810,0.4102574770835452
192811,0.4186616626582919
192812,0.07497314475585666
192813,0.7562818852247648
192814,0.090519935117663
192815,0.3817059932255997
192816,0.7436222190246199
192817,0.0819051788209925
192818,0.08863713874738595
192819,0.5958220799294652
192820,0.7043562356141749
192821,0.4864300435863305
192822,0.5142876543104475
192823,0.07938828764080792
192824,0.08220318430843286
192825,0.6346728000412707
192826,0.6828077577501651
192827,0.5833430201198223
192828,0.6447425434714866
192829,0.6979835796021724
192830,0.16078851004094669
192831,0.379746067356913
192832,0.6774852762988246
192833,0.5368526617967432
192834,0.13078285966174263
192835,0.4273436355369883
192836,0.06959399190690652
192837,0.08505420377523307
192838,0.7883370934799027
192839,0.4160571695661645
192840,0.6155201080912011
192841,0.5195528568688831
192842,0.08418246812537801
192843,0.7955869865280054
192844,0.07248132070484535
192845,0.1531266730307703
192846,0.10212025716101594
192847,0.8144269817625586
192848,0.09877636689708705
192849,0.5470915266608466
192850,0.11602131696007523
192851,0.28121478495578606
192852,0.14207461802519009
192853,0.6270037087302432
192854,0.10386297886236802
192855,0.7991160929344735
192856,0.08411968957159448
192857,0.10701954775169531
192858,0.17913289621403994
192859,0.40065294057292816
192860,0.28636631888317565
192861,0.18666223426210596
192862,0.8174852780003443
192863,0.6951052462801461
192864,0.09398593632160138
192865,0.43372927232171465
192866,0.070004461139423
192867,0.6377154368454357
192868,0.3394365810290528
192869,0.08566753604438596
192870,0.42157290013130055
192871,0.6792311282844619
192872,0.15605735009811045
192873,0.11155600793175706
192874,0.08769633600975359
192875,0.7235867242842161
192876,0.668323968318058
192877,0.7530732384846346
192878,0.0959445406693613
192879,0.8607171577787478
192880,0.6497896124983222
192881,0.10489523868768681
192882,0.09271850518901649
192883,0.28810780350792475
192884,0.7944037525669357
192885,0.5174794631856056
192886,0.7388381562276178
192887,0.7936274955705015
192888,0.6286612445822709
192889,0.7628515794291643
192890,0.08224938054920143
192891,0.8356096158308671
192892,0.7856028706107445
192893,0.7112672494388705
192894,0.35794260790792976
192895,0.07799766685904963
192896,0.6329712857246156
192897,0.6477089899030247
192898,0.08892958325105473
192899,0.0767068642562289
192900,0.6085193885138798
192901,0.26982144371809236
192902,0.08126109362259483
192903,0.5527460646545731
192904,0.8164097091330291
192905,0.5899738417955916
192906,0.634549049215608
192907,0.45857878844844996
192908,0.20495444651398761
192909,0.48297737840087046
192910,0.5780574801201906
192911,0.7100529808754151
192912,0.08209692658826964
192913,0.6978753090644343
192914,0.4792820263839688
192915,0.1502517829721409
192916,0.34820038037320983
192917,0.20189268378863862
192918,0.7214696888570726
192919,0.0751198690221671
192920,0.5890858981108046
192921,0.6645018536901764
192922,0.813162031147108
192923,0.5525282487247861
192924,0.08636886045516959
192925,0.08092347186657108
192926,0.7168088582816697
192927,0.4651140175802092
192928,0.3337320147744002
192929,0.5678277929601563
192930,0.5325311358564387
192931,0.6570989636090346
192932,0.529572234170026
192933,0.44937729249695696
192934,0.5932383080709532
192935,0.14761688288557367
192936,0.08753091496854991
192937,0.07609169813176207
192938,0.5782704012267424
192939,0.07537720884716538
192940,0.7530017622901894
192941,0.1805872650242997
192942,0.8240214813458868
192943,0.10124438491031958
192944,0.6115661362610105
192945,0.5670427210698353
192946,0.8695970456922224
192947,0.4851834656598259
192948,0.3917766181322059
192949,0.7743425404950866
192950,0.8115046282107701
192951,0.08427056875721266
192952,0.8389979267470034
192953,0.7187660825196761
192954,0.693412867033997
192955,0.1238973714965922
192956,0.1747489900834565
192957,0.6895253739455861
192958,0.4672748756736541
192959,0.6224217809363645
192960,0.3698245122175347
192961,0.4068271360536087
192962,0.09248307956646216
192963,0.7896988194722141
192964,0.2894984828576039
192965,0.8343653664474078
192966,0.12123189016682244
192967,0.5310723773197207
192968,0.5035885405545597
192969,0.07691797105329913
192970,0.1407899311874564
192971,0.1614574249411532
192972,0.08051556075452727
192973,0.06960758442629937
192974,0.07932961414458521
192975,0.8023373728712172
192976,0.751425638341282
192977,0.8356300631707432
192978,0.6080456552752905
192979,0.7653597923074411
192980,0.14678776680091457
192981,0.08003292930113289
192982,0.7764921419300076
192983,0.37887831093584123
192984,0.5599867379549438
192985,0.49835135190463814
192986,0.7812049713163612
192987,0.10520454744223488
192988,0.7210757859183073
192989,0.23891058926902592
192990,0.7529831723677762
192991,0.642177903665012
192992,0.07331385239340611
192993,0.3102517684670669
192994,0.5815199415500647
192995,0.40338568059194363
192996,0.0819803473585459
192997,0.34436971081806433
192998,0.28519302365623106
192999,0.3439770646609071
193000,0.7368860559372499
193001,0.6226608299843558
193002,0.14641980694161713
193003,0.7471099594683958
193004,0.30965442452849645
193005,0.19306151325367282
193006,0.45238001050443594
193007,0.12905263972178266
193008,0.5402361373278688
193009,0.808510182411756
193010,0.1066008241094876
193011,0.2802630969477463
193012,0.7559418871600483
193013,0.46860226651418907
193014,0.5815706756471029
193015,0.6876518923121419
193016,0.4945755135254859
193017,0.12499986105064671
193018,0.0782919194401224
193019,0.547306189454186
193020,0.07875723853420832
193021,0.3344000402019146
193022,0.08092691919979675
193023,0.1995501658703493
193024,0.0950302719865306
193025,0.43004587681890616
193026,0.3506636183942221
193027,0.1725984643550639
193028,0.8127368474258955
193029,0.827921842630259
193030,0.7973227127676992
193031,0.33437728704977704
193032,0.4896771194473649
193033,0.3200021614507695
193034,0.4406743002771942
193035,0.5771699419639862
193036,0.08172655862657745
193037,0.515709309083779
193038,0.13377393116422712
193039,0.08055140608640257
193040,0.857122238009537
193041,0.28661785150921
193042,0.4415730179606462
193043,0.7187074944988427
193044,0.6502607692045582
193045,0.6767170006981127
193046,0.08191322289038871
193047,0.6529763879784708
193048,0.6174096167264919
